Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
男,1500,2000,0,,,373837,,122,18,3,2,2,8032.79,98,钰龙天下,成都,友谊路,,,,1
男,57,60,0,,,397677,,97,5,3,2,1,6969.07,67.6,长盛岚庭,西安,星沙大道,,,,1
男,1000,1200,0,,,418973,,95,2,3,2,1,,,中海国际,成都,友谊路,,,,1
男,80,130,0,,,441254,,90,11,2,2,1,,,湘府A派-湘府东苑二期,成都,,,,,1
男,1500,1500,0,,,459415,,122,11,3,2,1,,,颐美园,成都,友谊路,,,,1
男,1000,1500,0,,,361669,,89,9,2,2,1,5393.26,48,恒大名都,海口,书院路,,,,1
女,2500,2800,0,,,391174,,147,7,3,2,2,5170.07,76,中天瑞景,海口,南门口,,,,1
女,70,100,0,,,407681,,118,5,3,2,2,4915.25,58,山语城,海口,南门口,,,,1
男,500,800,0,,,411500,,90,4,3,2,1,7888.89,71,万科金域蓝湾,株洲,黄兴路步行街,,,,1
女,2000,2500,0,,,414796,,118,16,3,2,2,,,金鼎公园尚,成都,友谊路,,,,1
女,50,70,0,,,431824,,214,17,5,3,3,,,卓越蔚蓝海岸,海口,南门口,,,,1
女,30,50,0,,,447767,,129,6,3,2,2,,,暮云镇水电八局,海口,南门口,,,,1
女,300,300,0,,,452405,,63,4,2,1,1,,,湖南省冶金材料研究所宿舍,株洲,黄兴路步行街,,,,1
女,1800,2200,0,,,454343,,116,5,3,2,2,,,江山帝景凯胜廷,武汉,四方坪,,,,1
女,300,600,0,,,462337,,89,12,2,2,1,,,湘江世纪城悦江苑,株洲,黄兴路步行街,,,,1
男,800,1000,0,,,463995,,130,16,3,2,1,,,香樟雅郡,株洲,,,,,1
男,40,50,0,,,465603,,55,9,1,1,1,,,佳和大厦,株洲,,,,,1
女,2000,2600,3,,,263399,,184,7,4,2,2,4076.09,75,靳江明珠,西安,星沙大道,,,,1
女,1000,1000,0,,,268664,,136,9,3,2,2,6985.29,95,鑫天鑫城,株洲,,,,,1
女,800,1200,0,,,289097,,102,11,3,2,1,6666.67,68,华菱新城地标,株洲,,,,,1
男,2000,3000,0,,,369428,,111.9,29,3,2,1,7327.97,82,恒大绿洲,武汉,四方坪,,,,1
女,80,80,0,,,404331,,105,4,3,2,1,5714.29,60,中建五局信和苑,成都,,,,,1
男,1500,2500,0,,,418940,,86,19,3,2,1,,,未来蜂巢,海口,南门口,,,,1
女,2000,3000,0,,,420339,,107,2,3,2,1,,,山水印象（愿景想山）,西安,马王堆,,,,1
男,1000,1500,0,,,424938,,68,9,2,2,1,,,绿地中央广场,成都,,,,,1
男,800,1200,0,,,457607,,87,15,2,2,1,40000,88,威尔士春天,成都,友谊路,,,,1
男,1500,2000,0,,,459150,,93,1,2,2,1,,,华盛世纪新城,海口,南门口,,,,1
女,100,100,0,,,354235,,165,2,4,2,2,5818.18,96,长房南屏锦源,海口,书院路,,,,1
女,1500,1500,0,,,381640,,73,5,2,1,1,5753.42,42,森林公园壹号（森林雅苑 ）,株洲,白沙路,,,,1
男,1500,1600,0,,,427834,,120,3,3,2,2,,,恒大绿洲,西安,星沙大道,,,,1
男,50,60,3,,,447276,,88,6,2,1,1,,,欧园,海口,南门口,,,,1
女,1800,2000,0,,,454235,,163,32,4,2,3,,,融科东南海,海口,南门口,,,,1
女,4500,6000,0,,,464661,,151,4,4,2,2,,,银桂苑,武汉,红星,,,,1
男,2400,2600,0,,,160252,,78.22,7,3,1,1,5769.23,45,高升金典,海口,南门口,,,,1
男,2500,3000,0,,,301764,,186,1,5,2,3,6182.8,115,芙蓉苑乙区,海口,南门口,,,,1
女,10,300,5,,,334615,,144.06,6,3,2,2,8329.86,120,鑫天山水洲城,武汉,四方坪,,,,1
男,2500,3000,0,,,394345,,36,2,1,1,1,6944.44,25,阳光100二期,海口,南门口,,,,1
男,2000,2500,0,,,395638,,126,4,3,2,2,6984.13,88,恒大雅苑,武汉,红星,,,,1
女,2500,2800,0,,,421169,,83.51,4,2,2,1,,,新桥小区,海口,南门口,,,,1
男,2000,2500,0,,,440400,,93,10,2,2,1,,,中信城市广场（中信新城一期）,武汉,四方坪,,,,1
女,40,45,0,,,449925,,126,10,3,2,1,,,四方水岸(世方水岸),湘潭,同升湖,,,,1
女,1500,1800,0,,,450638,,40,13,1,1,1,,,青和上座（上味舫大厦）,海口,书院路,,,,1
男,2100,2800,0,,,450769,,85,9,2,2,1,,,如果爱,武汉,四方坪,,,,1
男,1500,1800,0,,,450817,,90,5,3,2,1,,,保利清能西海岸,武汉,四方坪,,,,1
男,1200,1300,0,,,454879,,112,18,3,2,2,,,丰园城,西安,星沙大道,,,,1
女,2500,3000,0,,,456621,,99,15,2,2,1,,,名都花园,海口,南门口,,,,1
男,1200,1500,0,,,459039,,108,27,3,2,1,,,双水湾,成都,,,,,1
男,3000,5000,0,,,386826,,136,5,3,2,2,8823.53,120,恒大华府,海口,南门口,,,,1
男,1400,1400,0,,,422280,,84,20,2,2,1,,,时代倾城,成都,友谊路,,,,1
女,0,2000,0,,,425373,,160,1,3,2,2,,,恒大城,西安,马王堆,,,,1
女,1200,1500,1,,,442514,,114.15,7,3,2,1,,,南湖公寓,株洲,,,,,1
女,2300,2300,0,,,446716,,52,9,1,1,1,,,上海城小区,株洲,,,,,1
男,2000,2500,0,,,449172,,135,6,3,2,2,,,康欣园,海口,树木岭,,,,1
男,1500,1800,2,,,462120,,143,13,3,2,2,,,万国城一期（当代满庭春MOMA）,武汉,四方坪,,,,1
女,40,50,0,,,6709,,85,7,3,2,1,5529.41,47,中信文化广场（中信新城二期）,武汉,红星,,,,1
女,1300,1450,0,,,376486,,117,9,4,2,2,6239.32,73,湘水熙园一期,成都,友谊路,,,,1
男,900,1000,0,,,395188,,156,7,4,2,2,6089.74,95,银桂苑,海口,南门口,,,,1
女,30,55,0,,,399083,,84.51,26,2,1,1,10294.64,87,五一中央领御,株洲,白沙路,,,,1
男,1200,1200,0,,,401921,,81,14,3,2,1,6975.31,56.5,和庄,成都,友谊路,,,,1
男,3200,3500,0,,,415137,,90,5,3,2,1,,,东岸锦城(东方人家),海口,南门口,,,,1
男,4500,5000,0,,,427192,,132,10,3,2,2,,,阳光100一期,海口,南门口,,,,1
女,1500,2000,0,,,461902,,63,3,2,1,1,,,融城花苑,海口,南门口,,,,1
男,1500,1700,0,,,343236,,146,7,4,2,2,6027.4,88,麓谷加州阳光,海口,南门口,,,,1
男,2800,3300,1,,,349957,,138,12,3,2,2,3985.51,55,长沙玫瑰园,海口,南门口,,,,1
男,20,60,0,,,370606,,128.8,19,3,2,2,4658.38,60,云顶翠峰（锑都家园二期）,湘潭,同升湖,,,,1
女,50,70,0,,,393375,,115.73,21,3,2,2,5616.52,65,恒广国际景园,株洲,,,,,1
女,1700,2500,0,,,400209,,88.7,4,2,2,1,5952.65,52.8,湘樟园小区二期,海口,南门口,,,,1
男,2000,2800,0,,,451168,,77.89,12,2,2,1,,,嘉盛奥美城,海口,新开铺,,,,1
男,50,70,0,,,461198,,95,11,3,2,2,,,天元涉外桃园,海口,书院路,,,,1
男,50,60,0,,,465782,,36.41,3,1,1,1,,,裕园（裕农街029号）,海口,书院路,,,,1
女,1000,1500,0,,,156083,,123,7,3,2,2,3739.84,46,长沙玫瑰园,株洲,,,,,1
男,1200,1500,0,,,323226,,51,14,2,1,1,12156.86,62,融圣国际,成都,,,,,1
女,45,50,0,,,331052,,95,16,3,2,1,6842.11,65,保利麓谷林语,成都,友谊路,,,,1
女,2300,2500,0,,,356290,,115,4,3,1,1,7391.3,85,名都花园,海口,南门口,,,,1
女,3000,3600,0,,,377146,,152,6,4,2,2,6250,95,华盛花园,武汉,四方坪,,,,1
男,500,800,0,,,392458,,90.93,14,2,2,1,8797.98,80,大地金墅,成都,,,,,1
男,2800,3400,0,,,448373,,85,14,2,2,1,,,电信308,武汉,红星,,,,1
男,1600,1800,0,,,453747,,71,3,2,1,1,,,汇龙公寓,湘潭,同升湖,,,,1
男,50,60,0,,,456444,,78.09,6,2,2,1,,,弘欣公寓,海口,书院路,,,,1
男,500,700101,0,,,460512,,150,4,3,2,2,,,万象新天,株洲,白沙路,,,,1
男,500,1000,0,,,465973,,68.42,6,2,2,1,,,马王堆涂料城,株洲,,,,,1
女,1500,1500,0,,,97935,,98.89,13,3,2,1,4752.76,47,森林公园壹号（森林雅苑 ）,成都,友谊路,,,,1
女,1500,1800,0,,,270479,,39,20,1,1,0,11025.64,43,中天广场,株洲,,,,,1
女,100,120,0,,,271106,,130,5,3,2,1,5615.38,73,金质苑,武汉,红星,,,,1
男,40,50,0,,,342130,,145,22,4,2,2,5862.07,85,云栖谷,武汉,,,,,1
男,3000,5000,0,,,427196,,91.8,8,3,2,1,,,南山苏迪亚诺,武汉,四方坪,,,,1
女,1800,2100,0,,,440942,,84,2,2,2,1,,,欣安小区,海口,书院路,,,,1
女,2500,2800,0,,,463059,,111,18,3,2,2,,,新雅黄金苑,海口,南门口,,,,1
男,800,1000,0,,,264372,,346,30,5,2,2,3901.73,135,白沙湾嘉园,武汉,四方坪,,,,1
女,100,150,0,,,287719,,150,6,3,2,1,6533.33,98,阳光100大湖第,西安,星沙大道,,,,1
女,1000,1500,0,,,406829,,89,15,2,2,1,6321.84,55,巧克力空间（建鸿达现代大厦）,海口,南门口,,,,1
男,1800,2100,0,,,418254,,152,4,3,2,2,,,山语城,海口,南门口,,,,1
女,110,120,0,,,443699,,122,8,3,2,2,,,中房F联邦,武汉,四方坪,,,,1
女,1500,2500,0,,,447825,,48,28,1,1,1,,,奥克斯广场,西安,马王堆,,,,1
女,90,100,0,,,447833,,150,29,3,2,2,,,诺亚方舟大厦,武汉,红星,,,,1
男,1500,2500,0,,,448954,,112,12,3,2,2,,,恒大雅苑,海口,南门口,,,,1
男,45,55,0,,,450757,,90,10,3,2,1,,,万科金域华府,成都,友谊路,,,,1
男,1500,1500,0,,,452303,,133,7,3,2,2,,,辉煌国际城,成都,友谊路,,,,1
男,600,1000,0,,,5659,,61.8,31,2,1,1,5501.62,34,万树丹堤,株洲,白沙路,,,,1
女,2500,3000,0,,,144195,,92,3,2,2,1,7173.91,66,凯轩云顶,海口,南门口,,,,1
男,2000,3000,0,,,350456,,97,1,2,2,1,3072.17,29.8,金侨城,海口,南门口,,,,1
男,2000,2500,0,,,354150,,37.6,9,1,1,1,10106.38,38,印象天心,海口,南门口,,,,1
男,2000,2500,0,,,430735,,152,14,4,2,2,,,天健芙蓉盛世,海口,书院路,,,,1
女,1300,1500,0,,,450223,,92,7,3,2,1,,,领秀星城,海口,南门口,,,,1
女,500,1000,0,,,455731,,87.13,17,2,2,1,,,瑞都华庭（华庭美苑）,海口,南门口,,,,1
女,100,130,0,,,459778,,42,18,1,1,1,,,融科香山国际,武汉,红星,,,,1
男,1000,1500,0,,,283676,,142.44,11,4,2,2,5054.76,72,尚格名城花好悦园4期,海口,书院路,,,,1
男,180,250,0,,,317373,,39,21,1,1,1,6923.08,27,中江佳境天成,西安,星沙大道,,,,1
女,1500,1800,0,,,372873,,121,5,3,2,2,6198.35,75,白沙苑,海口,南门口,,,,1
男,800,1000,0,,,377712,,132,5,3,2,2,7424.24,98,茂华国际湘一期,海口,树木岭,,,,1
男,800,850,1,,,379689,,80,22,2,2,1,4500,36,富基世纪公园,海口,南门口,,,,1
男,2500,3000,0,,,452743,,147,1,4,2,2,,,当代卡梅尔小镇,海口,南门口,,,,1
男,3000,4000,0,,,457390,,55,5,2,1,1,12500,150,东瓜山一村,海口,南门口,,,,1
女,45,55,0,,,459061,,110,8,3,2,2,,,新富城,武汉,四方坪,,,,1
男,5000,10000,0,,,461057,,44.5,13,1,1,1,,,远大麓园,海口,南门口,,,,1
男,1800,2000,0,,,237482,,125,4,3,2,2,6200,77.5,湘府9号,海口,南门口,,,,1
女,2500,3500,0,,,312507,,91,9,3,2,2,7142.86,65,森林公园壹号（森林雅苑 ）,海口,南门口,,,,1
男,1500,3000,0,,,420061,,90.14,4,3,2,1,,,森林公园壹号（森林雅苑 ）,海口,南门口,,,,1
男,2000,2500,0,,,423438,,85,7,3,1,1,,,中信文化广场（中信新城二期）,海口,南门口,,,,1
男,2000,2500,0,,,431725,,112,2,3,2,2,,,恒大名都,海口,书院路,,,,1
女,1800,2000,0,,,447743,,59.85,4,2,1,1,,,东瓜山二村,西安,星沙大道,,,,1
男,1000,1100,1,,,457458,,168.68,7,4,2,2,10000,22,融城花苑,成都,,,,,1
男,80,95,0,,,458912,,42,13,1,1,1,,,锦湘国际星城（一、二、三期美联天骄城）,武汉,红星,,,,1
女,110,110,0,,,322734,,138,7,4,2,2,6014.49,83,华润橡树湾,武汉,四方坪,,,,1
男,5000,5000,0,,,334162,,136.95,7,3,2,2,4308.14,59,新地东方明珠,武汉,四方坪,,,,1
女,90,100,0,,,339755,,157.17,10,4,2,1,4644.65,73,湘府名邸（同力家园）,武汉,四方坪,,,,1
男,50,55,0,,,356691,,128,5,3,2,2,5703.13,73,玛依拉山庄,海口,南门口,,,,1
女,4500,5000,0,,,377389,,128.57,2,3,2,2,5522.28,71,中房瑞致国际,海口,书院路,,,,1
男,2500,3200,0,,,378884,,165.53,5,3,2,2,13773.94,228,保利国际广场,海口,南门口,,,,1
女,1700,2300,0,,,398750,,96,15,2,2,1,6770.83,65,海洋半岛（月珑湾）,武汉,,,,,1
男,800,1000,0,,,413516,,107.67,3,3,2,2,,,奥克斯广场,成都,,,,,1
女,40,90,0,,,435617,,147.5,11,3,2,2,,,德润园润豪苑,武汉,红星,,,,1
女,1200,1500,0,,,446288,,83.35,2,2,2,1,,,阳光100大湖第,海口,南门口,,,,1
男,500,800,0,,,450255,,92,8,2,2,1,,,凯轩云顶,成都,,,,,1
男,1500,2000,0,,,461505,,126.5,2,3,2,2,,,当代卡梅尔小镇,海口,南门口,,,,1
男,60,80,0,,,157572,,49.2,15,1,1,1,6666.67,32.8,先锋东外滩,武汉,四方坪,,,,1
男,1500,1800,0,,,233406,,131,7,3,2,1,5877.86,77,万豪水岸枫林,海口,南门口,,,,1
女,50,60,0,,,267757,,134,2,3,2,1,5671.64,76,富兴嘉城,武汉,,,,,1
女,50,70,2,,,277303,,126.58,6,3,2,1,5118.11,65,新华园,海口,南门口,,,,1
男,1500,2000,0,,,400861,,83,6,2,2,1,6385.54,53,恒达花园南园,株洲,,,,,1
女,800,850,1,,,400939,,190,3,4,2,2,10526.32,200,八方小区,武汉,,,,,1
男,2500,2500,0,,,423570,,130,11,3,2,1,,,华菱蓝调国际（华菱.香墅美地）,海口,南门口,,,,1
女,1500,2000,0,,,431321,,146,40,3,2,1,,,北辰三角洲,海口,树木岭,,,,1
男,600,650,0,,,436476,,53,3,1,1,1,,,阳光100三期,武汉,,,,,1
男,1800,2300,0,,,459774,,91,4,3,2,1,,,岳泰理想城,武汉,四方坪,,,,1
女,2300,2300,0,,,463407,,115,5,3,2,1,,,杏花园小区,海口,南门口,,,,1
男,1800,2000,0,,,54834,,78,2,2,2,1,5897.44,46,弘欣公寓,武汉,四方坪,,,,1
女,3000,3500,0,,,284023,,52,6,2,1,1,6307.69,32.8,燕子窝新001栋,海口,南门口,,,,1
男,100,110,0,,,405132,,88,11,2,2,1,9090.91,80,馨域公寓,武汉,四方坪,,,,1
男,550,600,0,,,307,,123,7,3,2,2,3821.14,47,长沙玫瑰园,株洲,黄兴路步行街,,,,1
男,1000,1700,0,,,183049,,156,3,3,2,2,4038.46,63,香草园二期春晓,成都,,,,,1
男,60,80,0,,,246527,,121,14,3,2,2,6115.7,74,麓谷明珠,海口,南门口,,,,1
女,50,60,0,,,382401,,91,2,2,2,1,5824.18,53,金信阳光在线,成都,,,,,1
男,6000,7000,0,,,390383,,100,8,3,2,2,8500,85,上海城小区,海口,南门口,,,,1
男,1600,1700,0,,,393721,,154,2,4,2,2,7467.53,115,恒大雅苑,海口,南门口,,,,1
男,3000,3000,0,,,399381,,90,2,3,2,1,5000,45,保利麓谷林语,海口,南门口,,,,1
女,1500,1800,0,,,411411,,151.5,5,3,2,2,6600.66,100,锦绣良缘,西安,年嘉湖,,,,1
女,1000,1200,1,,,413617,,52,15,1,1,1,,,自由.com（自由大厦）,海口,树木岭,,,,1
女,2200,2600,0,,,441816,,70.1,5,2,1,1,,,凯华大厦,海口,南门口,,,,1
男,3000,3500,0,,,461155,,122,26,3,2,2,,,筑梦园,武汉,四方坪,,,,1
男,2000,3000,0,,,462091,,79.16,3,2,2,1,,,景环小区,海口,南门口,,,,1
女,2500,3000,0,,,464570,,42.98,-1,2,2,1,,,保利麓谷林语,西安,星沙大道,,,,1
男,60,70,0,,,87911,,90,10,2,2,1,4333,39,世景华庭,武汉,红星,,,,1
男,2300,2400,0,,,144932,,118,16,3,2,1,5847,69,城南故事家园,武汉,四方坪,,,,1
男,1500,1800,0,,,291905,,154,8,4,2,2,6493.51,100,南国嘉苑,海口,南门口,,,,1
女,30,35,0,,,318886,,123,20,3,2,2,5284.55,65,保利麓谷林语,西安,马王堆,,,,1
男,2200,2300,0,,,368564,,88,28,3,2,1,6340.91,55.8,华润凤凰城二期,武汉,四方坪,,,,1
男,1300,1500,0,,,391439,,112,4,3,2,2,6428.57,72,恩瑞麓山名园（龙王港小区）,海口,新开铺,,,,1
女,1200,1500,1,,,420002,,123,1,1,1,1,,,星城国际,海口,南门口,,,,1
男,5000,9000,0,,,430376,,83,9,2,2,1,,,阳光100三期,成都,,,,,1
男,1500,2000,0,,,433698,,104,28,3,2,2,,,融科东南海,成都,友谊路,,,,1
女,2000,3000,0,,,442794,,156,1,4,2,2,,,恒达时代花园,海口,南门口,,,,1
男,1500,1600,0,,,445483,,128.02,6,3,2,2,,,格林星城,海口,南门口,,,,1
男,1200,1500,0,,,448828,,124,4,3,2,2,,,科教新村三区,海口,树木岭,,,,1
男,100,130,0,,,461483,,87.64,18,2,2,1,,,瑞都华庭（华庭美苑）,成都,,,,,1
男,1500,2000,0,,,465387,,147,22,3,2,2,,,锑都家园一期（和园小区）,海口,树木岭,,,,1
女,1600,1800,0,,,308575,,100,21,2,2,2,6300,63,湘江世纪城赏江苑,成都,友谊路,,,,1
男,1500,1700,0,,,320031,,143,14,3,2,2,5594.41,80,北京御园（国泰嘉园）,湘潭,同升湖,,,,1
男,1200,1700,0,,,333273,,138,17,4,2,2,5434.78,75,保利麓谷林语,海口,南门口,,,,1
男,2000,2500,0,,,381373,,100,11,3,2,1,7200,72,山水誉峰,海口,南门口,,,,1
女,30,40,0,,,389365,,130,15,3,2,1,5000,65,莲湖汽配城二期,株洲,白沙路,,,,1
男,65,75,0,,,417454,,48,19,1,1,1,,,华府壹航线,株洲,白沙路,,,,1
男,1500,2000,0,,,420207,,88.06,16,2,2,1,,,紫东苑,海口,南门口,,,,1
女,1000,2000,0,,,452696,,132,3,3,2,2,,,丽江翠园,成都,友谊路,,,,1
男,1300,1400,0,,,454324,,88,4,2,2,1,,,瑞和华府,成都,友谊路,,,,1
女,,,,,,456203,,150,4,5,2,2,,,枫景园（春色满园）,长沙,,,,,1
男,3000,3200,0,,,457470,,94.13,3,3,2,2,10000,20,夏威夷碧水春城,海口,南门口,,,,1
女,1000,1500,0,,,460437,,67,22,2,1,1,,,湘域城邦,成都,友谊路,,,,1
男,110,120,0,,,462444,,145,5,4,2,2,,,金地艺境,武汉,四方坪,,,,1
女,1400,1800,0,,,317574,,127,18,4,2,2,8064.52,100,中海国际,西安,星沙大道,,,,1
男,150,200,3,,,324074,,136,15,4,2,2,7794.12,106,金茂梅溪湖,西安,星沙大道,,,,1
男,1500,2000,0,,,411082,,135,7,3,2,2,6555.56,88.5,钰龙天下,武汉,四方坪,,,,1
女,1800,2000,0,,,423038,,145,24,3,2,2,,,曲江观山悦,海口,新开铺,,,,1
女,2000,3000,0,,,453190,,122,2,3,2,2,,,麓谷明珠,西安,星沙大道,,,,1
男,1500,2500,0,,,454893,,70,2,2,2,1,,,龙吉湾小区龙飞苑,成都,友谊路,,,,1
女,40,50,0,,,463512,,66.67,3,2,1,1,,,火星一片,海口,书院路,,,,1
男,50,60,0,,,465508,,136.62,3,3,2,2,,,红星商贸城,海口,南门口,,,,1
男,2500,3000,0,,,135608,,127,17,3,2,2,9055.12,115,三重星都心,武汉,,,,,1
男,1500,1800,0,,,304682,,163.8,9,4,2,2,7020.76,115,先锋东外滩,海口,树木岭,,,,1
男,7000,80000,0,,,432357,,143,10,4,2,2,,,长远华樟名府,海口,南门口,,,,1
女,2000,2500,0,,,450591,,80,12,2,2,1,,,莱茵城,海口,南门口,,,,1
女,1000,1300,0,,,452692,,82,20,2,2,1,,,怡海星城,海口,树木岭,,,,1
女,2000,2500,0,,,459986,,116,18,3,2,2,,,钰龙天下,海口,南门口,,,,1
男,2500,3000,0,,,462861,,172,26,3,2,2,,,科大佳园北苑,海口,南门口,,,,1
男,3200,3200,0,,,94281,,147,12,4,2,1,5986.39,88,恒大城,武汉,红星,,,,1
女,2700,3200,0,,,312771,,89,2,2,2,1,5842.7,52,金质苑,武汉,四方坪,,,,1
男,600,800,0,,,335637,,91.24,21,2,2,1,7119.39,65,东方新世界,株洲,黄兴路步行街,,,,1
男,3000,3800,0,,,394912,,138,29,4,2,3,10869.57,150,藏珑湖上国际花园,湘潭,同升湖,,,,1
女,1000,1800,0,,,406738,,117,11,3,2,2,5555.56,65,未来现代城,海口,南门口,,,,1
男,3500,4000,0,,,407103,,67,8,2,1,1,10895.52,73,万博汇,海口,南门口,,,,1
男,10000,15000,0,,,427909,,100,2,3,2,1,,,嘉盛阳光山庄,海口,新开铺,,,,1
男,2400,2500,2,,,432347,,83,12,2,2,1,,,丽岛美生,海口,南门口,,,,1
男,500,600,0,,,440926,,96,8,2,2,1,,,洪山家园,成都,,,,,1
女,1500,1600,0,,,444500,,130,10,3,2,1,,,圣爵菲斯,海口,南门口,,,,1
男,100,150,0,,,447772,,100,14,3,2,1,,,恒大名都,海口,南门口,,,,1
女,1300,1400,0,,,451787,,127,3,3,2,2,,,远大麓园,西安,星沙大道,,,,1
女,700,800,0,,,453900,,132,3,3,2,2,,,阳明山庄,成都,友谊路,,,,1
男,2000,2300,0,,,460733,,58.25,14,2,1,1,,,丽岛美生,海口,南门口,,,,1
女,1700,2300,0,,,77259,,122,4,3,2,1,5738,70,科大佳园北苑,海口,南门口,,,,1
男,2500,2500,0,,,81329,,62,14,1,2,1,6129.03,38,钱隆学府一、二期,海口,南门口,,,,1
男,1300,7500,0,,,295130,,165,18,4,2,2,5454.55,90,景江雅苑,海口,南门口,,,,1
女,1500,1800,0,,,373518,,87.44,3,3,2,1,6976.21,61,和泓梅溪四季,海口,南门口,,,,1
男,3000,3500,0,,,376931,,131,12,3,2,2,4696.97,62,恒大名都,海口,南门口,,,,1
男,1800,1800,3,,,432504,,90,7,2,2,1,,,童话里,湘潭,同升湖,,,,1
女,3000,3500,0,,,449114,,122,2,3,2,1,,,水岸天际（一期、二期）,海口,南门口,,,,1
男,1700,1800,0,,,456558,,40,12,1,1,1,,,藏珑湖上国际花园,武汉,,,,,1
女,1500,1900,0,,,463120,,51.54,6,2,1,1,,,望月湖小区六片,武汉,四方坪,,,,1
女,2000,2500,0,,,465672,,161,3,4,2,1,,,湘江世纪城望江苑,武汉,四方坪,,,,1
男,50,50,0,,,398956,,90,4,2,2,1,3977.78,35.8,中南汽车世界,株洲,,,,,1
男,35,37,3,,,427357,,115,8,3,2,2,,,江河东澜湾,株洲,白沙路,,,,1
男,1000,1000,0,,,436344,,91,2,2,2,1,,,宏泽佳园,成都,友谊路,,,,1
男,1000,1500,0,,,449786,,46,26,1,1,1,,,藏珑湖上国际花园,海口,南门口,,,,1
女,2200,2300,2,,,450006,,89.19,12,3,2,1,,,龙瑞尚苑,海口,南门口,,,,1
女,1300,1400,0,,,450420,,70,9,2,1,1,,,晟通城,成都,,,,,1
女,1500,2000,0,,,451623,,116,7,3,2,2,,,万科城市花园,海口,新开铺,,,,1
男,600,1100,0,,,453430,,135,16,3,2,2,,,富兴嘉城,成都,友谊路,,,,1
男,3500,4000,0,,,17534,,148,7,3,2,0,6756.76,100,湖南财富中心,海口,南门口,,,,1
男,1000,2000,0,,,30645,,91.27,9,2,2,2,5697.38,52,湘府A派-湘府东苑二期,株洲,,,,,1
女,25,30,0,,,389960,,90,15,3,2,1,6444.44,58,万国城三期（当代满庭春MOMA）,株洲,黄兴路步行街,,,,1
男,110,230,0,,,393011,,140,8,4,2,1,8571.43,120,藏珑湖上国际花园,海口,南门口,,,,1
女,2500,2800,0,,,398515,,104,4,3,2,2,3798.08,39.5,聚鑫大厦,海口,南门口,,,,1
男,1500,1600,1,,,424709,,80,26,2,2,1,,,七里香榭,成都,,,,,1
女,1500,2000,0,,,441066,,157,9,4,2,1,,,枫丹雅苑（天辰枫丹白露）,海口,新开铺,,,,1
女,3000,3200,0,,,452771,,83,7,2,2,1,,,老交通厅宿舍,武汉,红星,,,,1
男,500,750,0,,,455898,,121,24,4,2,2,,,万博汇,成都,友谊路,,,,1
男,50,60,0,,,355767,,91,20,2,2,1,7472.53,68,新城新世界,海口,书院路,,,,1
男,1500,1700,0,,,384350,,92,13,2,1,1,10108.7,93,君临国际,成都,友谊路,,,,1
男,1500,2000,2,,,407002,,133.7,3,3,2,2,10471.2,140,活力康城,海口,南门口,,,,1
女,1000,1200,1,,,415202,,33,15,1,1,1,,,万科金色家园,海口,南门口,,,,1
女,2000,2000,0,,,445435,,40,5,1,1,1,,,QQ生活馆,武汉,红星,,,,1
男,1600,1800,0,,,446736,,128,7,3,2,2,,,星城雅郡,湘潭,同升湖,,,,1
女,60,90,0,,,457482,,148,13,4,2,2,10000,11,阳光100一期,成都,友谊路,,,,1
女,3000,5000,0,,,464158,,121,9,3,2,2,,,珠江花城四期花盛,海口,南门口,,,,1
女,45,50,0,,,143311,,158,3,4,2,2,5949.37,94,鑫天花园,武汉,四方坪,,,,1
女,1800,2100,0,,,235429,,148,6,3,2,2,7973,118,阳光100大湖第,海口,南门口,,,,1
男,45,55,0,,,382163,,138,24,3,2,2,7971.01,110,恒大雅苑,海口,树木岭,,,,1
男,4000,4500,0,,,447625,,93,6,2,2,1,,,华盛世纪新城,海口,南门口,,,,1
男,3000,5000,0,,,449964,,107,18,3,2,2,,,旭辉御府,海口,书院路,,,,1
男,2000,2500,0,,,454902,,34.43,5,1,0,1,,,白沙晶城,株洲,,,,,1
男,60,65,2,,,282444,,118,19,3,2,2,6101.69,72,双湾国际（湘江御景花园）,海口,南门口,,,,1
男,20,40,0,,,329704,,83,4,2,2,1,5783.13,48,湘府9号,株洲,白沙路,,,,1
男,1500,1800,1,,,347270,,116,7,3,2,1,6465.52,75,天赐良园,海口,南门口,,,,1
女,45,55,0,,,399605,,93,5,2,2,1,5913.98,55,芙蓉苑乙区,株洲,白沙路,,,,1
女,2400,2700,0,,,404355,,83,17,2,2,2,8433.74,70,上城金都,株洲,,,,,1
女,40,40,1,,,434058,,55,12,1,1,1,,,名富公寓,海口,南门口,,,,1
男,80,100,0,,,441507,,143,17,3,2,2,,,山语城,海口,新开铺,,,,1
男,2000,1500,0,,,443701,,92,14,2,2,1,,,鑫远和城,成都,友谊路,,,,1
男,30000,50000,0,,,451767,,86,15,2,2,1,,,中冶创业苑,成都,,,,,1
男,500,1000,0,,,452001,,320,1,2,2,1,,,星沙五区,海口,书院路,,,,1
女,1000,1200,0,,,460718,,90.92,5,3,2,1,,,宏泽佳园,成都,,,,,1
男,1000,3000,0,,,463636,,84,29,3,2,1,,,中国铁建国际城,株洲,,,,,1
男,2500,3000,0,,,354460,,138.25,14,3,2,1,10849.91,150,新城新世界,海口,南门口,,,,1
